sentence1	sentence2	label	binary-label
약속 시간 하루 전에 변경한다면 얘기도 없이 변경하는 대신에 그 사유를 말하게.	약속 시간 하루 전에 바꾸실 때에는 날짜만 바꾸지 마시고 반드시 사유를 얘기해주시기 바랍니다.	3.7	1
이외에도 추천 맛집리스트나 집 주변 지도 등등 세심한 호스팅이 돋보였습니다.	앞에있는 국수집도 맛집인 모양이더라구요	0.3	0
일정 재개는 매주 상황을 고려해 결정된다.	일정의 재개는 매주 상황을 고려하여 결정됩니다.	4.6	1
이번 ‘저작권법’ 개정에는 국내외 저작권 보호 업무 일원화의 일환으로 한국저작권보호원의 국내외 사무소 설치근거를 신설했다.	저작권법 개정으로 국내외 저작권 보호 업무 일원화의 일환으로 한국저작권보호진흥원의 국내외 사무소를 설립할 수 있는 근거가 마련되었습니다.	3.8	1
앞으로 경사진 주차장에는 고임목 등 미끄럼 방지시설을 의무적으로 설치해야 하는 등 주차장 안전기준이 강화된다.	이에 따라 우선 고전원배터리 등에 대한 검사기준이 강화된다.	0.2	0
제가 중국 사이트에서 이 숙소에 관한 평을 읽었는데요,	나는 중국 웹사이트에서 이 숙소에 대한 의견을 읽었습니다.	4.3	1
정말정말 친절하시고 정말정말 세심하세요 !	당신은 매우 친절하고 매우 조심스러워요!	3.3	1
배달의 민족 결제한 거 메일로 받으려면 어떻게 해?	메일 주소로 배달의 민족 결제 내역을 전달하는 방법을 알려주세요.	3.1	1
위치는 조용한 동네에 있는 대신 걷기에는 쪼금 멀어요	조용한 동네에 있지만 걸어가기에는 좀 멀어요.	3.9	1
5일부터 코로나19의 자가격리 수칙을 위반한 사람에 대한 처벌이 대폭 강화됐다.	지난 18일 코로나19 긴급 방역 대응을 위해 투입한 1041억원에 이은 추가 대응조치다.	0.8	0
호스트분의 세심한 배려와 조언으로 여행에 많은 도움을 받았습니다.	호스트에 세심한 배려로 편안한 여행을 즐겼습니다.	2.7	0
위치, 청결, 편의 모든게 완벽했습니다!	위치, 청결, 편리함, 모든 것이 완벽했습니다!	4.5	1
그 때 같이 보낸 저녁식사시간이 정말 좋았습니다.	우리가 함께 보낸 저녁 시간은 정말 좋았습니다.	4.1	1
단지 위치만 생각한다면 괜찮을 수 있는 곳입니다.	현지인만 알 수 있는 저렴하거나 알찬 곳으로요.	0.0	0
약속은 주말 아침에 잡지 말아주세요.	다른 날도 아니고 주말 아침에 약속을 잡는 건 좀 아닌 것 같아.	2.5	0
나한테 오늘하고 내일 중에 언제 택배가 오려나?	오늘 내 택배가 올까, 내일 올까?	3.9	1
올해는 87% 증가한 6500억 원을 투자할 계획이다.	그 회사는 올해 87% 증가한 6,500억 원을 투자할 계획입니다.	4.0	1
가족단위로 즐기기엔 쇼파가 조금 아쉽긴 했다.	약간 시골지역,해변이 가까운 지역, 주소로 찾기가 조금 어려웠다.	0.0	0
피렌체 주요 관광 지역이랑 거리가 상당히 가깝다.	숙소 바로 앞 중앙역 방면 버스가 있다	0.0	0
진짜 기대했던 것 이상으로 좋았습니다.	사진으로 봤던것보다 훨씬 더 좋았습니다	2.0	0
집이 사진이랑 똑같이 아기자기하고 예쁘더라구요.	집이 사진과 똑같이 아주 깨끗했습니다.	2.8	0
그러한 반성 위에서 본다면 대한민국의 새로운 100년의 길도 명확합니다.	이제 새로운 100년은 미래세대들이 이끌어 갑니다.	1.7	0
첸트랄레역에서 도보 5분 거리에 있어 시외, 시내 모두 다니기에 아주 편리합니다.	첸트랄 역에서 도보로 5분 거리에 있어서 도시와 도시 모두에게 매우 편리합니다.	4.3	1
숙소는 좋은 분위기와 시설을 갖추었습니다.	중국 내 숙소 중에서는 좋은 편이었습니다.	2.2	0
모든 학회 메일을 지울 필요는 없고 이번 달에 온 메일만 삭제하면 돼.	다른 메일 말고 이번 달에 받은 학회 메일은 삭제해.	2.7	0
집 근처에 마트, 베이커리, 카페 다 있어요!	우리 집 근처에 마트, 빵집, 카페가 있어요!	4.5	1
약속 시간이 몇 시로 바뀌었지?	약속 시간을 몇 시로 바꿨습니까?	4.2	1
대구와 부산 중 내일은 어디가 더 더울까?	태풍 진행 방향은 이번에 어디야?	0.2	0
이와 함께 사회적 경제기업 제품 특별기획전에는 식품, 생활용품, 주방용품 판매업체 94개사가 참여한 가운데 총 11억 원의 매출을 달성했다.	또한, 94개 식품, 생활용품, 주방용품 판매업자가 사회적경제기업 제품특별기획전에 참가하여 총 11억원의 매출을 달성하였습니다.	3.6	1
구체적인 대출한도는 주택 소재 지역, 주택 평가가격 등에 따라 달라짐	구체적인 대출 한도는 주택 면적, 주택 평가 가격 등에 따라 다릅니다.	4.0	1
코펜하겐에 다시 간다면 다시 이 집을 빌리기를 원합니다.	코펜하겐으로 돌아가면 이 집을 다시 빌리고 싶어요.	3.8	1
세탁기는 90분이나 걸리니까 참고하세요.	세탁기는 90분이 걸리니 참고하시기 바랍니다.	4.2	1
방문 후기를 담은 유튜브영상을 첨부합니다	멋진 전망과 넓은 집을 원하신다면 강추합니다.	0.0	0
현장 이행의 주체인 지자체가 자체적인 계절제 세부시행계획을 수립하고 이행함으로써 현장의 실행력을 높인다.	게임은 국민의 대표적 여가문화임에도 여전히 부정적인 인식이 많은 만큼 올바른 게임 이용문화에 대한 교육을 체계화하고 대상자를 확대한다.	0.0	0
어른 넷이서 자긴 힘들고 어른 세명, 아이가 있음 네명까지 취침이 가능합니다.	소파베드를 사용하면 5명까지 이용이 가능합니다.	2.0	0
모든 곳에 적당한 거리라 관광에 매우 좋았습니다.	그곳은 어디든 적당한 거리였기 때문에 관광하기에 매우 좋았습니다.	4.0	1
스콜과 장마 중 비가 많이 오는 건 뭐야?	스콜과 장마 중 어떤 것이 비가 많이 와?	4.3	1
이 중 대구지역은 28일 때보다 5개가 증가한 9개 의료기관이 국민안심병원으로 지정됐다.	이 가운데 대구의 9개 의료기관이 공공안전병원으로 지정돼 28일보다 5곳 늘었습니다.	3.1	1
집에 사는 고양이 위스키가 있는데 넘 예뻐요.	집 앞에 강과 산책로도 있어서 너무 예뻐요!	1.3	0
집에 작은 개가 1마리 있고, 게스트 침대 아래에서 잡니다.	집에는 작은 개가 있고 그는 손님 침대 밑에서 잠을 잡니다.	4.0	1
비가 올 때 이호선과 구호선 중 운행에 민감한 곳은 어디입니까?	비가 올 때 이호선과 구호선 중 운행에 민감한 곳을 알려줘.	4.6	1
여기 숙소를 선택한 것은 매우 좋은 선택이였습니다.	여기 숙소를 고르는 것은 아주 좋은 선택이었어요.	4.7	1
집 안에 있는 화장실, 부엌도 완벽하고 로맨틱한 복층 아파트 입니다.	화장실, 부엌도 정말 깨끗하고 방도 예뻐요.	2.0	0
거래처 사람들에게는 좋은 인상을 주는 것이 중요하기 때문에 늦으시면 안 됩니다.	교수님 미팅에 늦으면 진짜 난처해지게 될 거야.	0.3	0
연휴 기간 동안 경제에 관한 좋은 소식도 있었습니다.	이제 더 이상 지구상에 코로나19로부터 안전한 곳은 없습니다.	0.0	0
감기 말고 식중독 조심하지? 여름에는.	여름에 식중독 조심하자. 감기 말고.	4.0	1
소통과 정확성 면에서 아주 훌륭했다고 생각해요.	집주인으로서 배려가 부족했다고 생각됩니다.	0.1	0
하수구에는 음식 버리지 않도록 하거라.	내일 새벽 안개 걷히는 시간은 몇시야?	0.0	0
네이트랑 네이버 메일 둘 중 접속 가능한 거 불러줘봐	꼭 트위치 계정을 따로 쓸 이유가 없어. 페이스북이랑 연동해봐.	0.4	0
호스트커플께선 완전완전 친절하시고 교통최고 집도 방도 진짜 완벽합니다.	호스트 커플은 매우 친절하고 최고의 교통수단과 방이 완벽합니다.	3.7	1
집주인님의 세심한 배려가 진짜 너무 좋았습니다.	집주인의 세심한 배려가 정말 마음에 들었어요.	4.2	1
체크인이나 주의사항같은거 메일로 잘알려주세요.	체크인이나 주의사항 같은 메일로 잘 알려주세요.	4.5	1
제습기 계속 작동시켜	제습기 그대로 놔둬	2.7	0
에어비앤비에서 예약한 곳 중 가장 좋았습니다.	에어비앤비에서 묵은 숙소중에 가장 좋았어요.	3.6	1
엘레베이터가 있어서 짐 옮기기도 편합니다.	엘레베이터가 있어서 캐리어옮기기 편합니다	4.7	1
한번씩 잘 때 밖에서 지나가는 사람들 떠드는 소리도 들리더라구요.	사람들의 말소리, 발걸음 소리, 노래소리도 잘 들리더라구요.	2.2	0
중앙방역대책본부는 15일 실시되는 총선 투표 시 투표소에서 방역지침을 철저히 준수할 것을 당부했다.	이날 중앙방역대책본부는 중국 지역 방문객, 일반 국민, 의료기관을 대상으로 감염예방 수칙 준수를 거듭 당부했다.	2.4	0
냉장고 안에 있는 내용물 어떻게 확인해?	너는 선풍기 바람 회전과 고정시키기중에 어떤게 더 좋아?	0.0	0
스팸 메일함이 몇 통까지 스팸 메일을 담을 수 있나요?	지메일에서 엑셀 파일 바로 읽는 방법을 알려줄 수 있어?	1.0	0
출생년도 끝자리별로 조회·신청 가능한 요일은 월요일 1·6, 화요일 2·7, 수요일 3·8, 목요일 4·9, 금요일 5·0, 토요일 홀수, 일요일 짝수로 정해 접수한다.	금년 입주물량도 전국 47.6만호, 수도권 25.6만호, 서울 8만호로 예년 수준을 크게 상회(10년 평균 45.7만호 / 22.7만호 / 6.9만호)	0.2	0
그것 이외에는 정말 많이 만족했습니다!	그것 말고도, 저는 정말 만족스러웠어요!	3.5	1
위치나 주변 건물들, 내부 시설들 모두 괜찮았습니다.	위치, 주변 건물, 내부 시설 모두 괜찮았습니다.	5.0	1
사진에 나온 것보다 더욱 예쁘고 아름다운 집입니다.	사진 속의 집보다 더 예쁘고 아름다운 집입니다.	4.3	1
세탁기,냉장고 모두 구비되어 있기때문에 마치 내집에 있는것 같이 편안합니다.	파라솔 의자 스노우쿨링 모두가 준비되어있는 세심한 배려에  감사합니다.	0.1	0
저번처럼 갑자기 영화를 취소하지 말고 최소 하루 전에 하거라.	영화는 당일에 취소하지 말고 최소 하루 전에 해라.	3.3	1
적발된 차량은 1일 평균 4000여 대 수준(1일 4618대 → 7일 4099대)이다.	잔여분은 추후 온라인(공영홈쇼핑 등)에  배분할 계획이다.	0.0	0
중간고사가 이번주에 예정되어 있습니까 다음주에 예정되어있습니까?	딱 맞춰서 사장님과의 약속에 도착하기 보다는 미리 가주세요.	0.1	0
내일 예매해둔 영화 시작이 몇 시지?	올해 연휴 리스트가 어떻게 되죠?	0.0	0
저에게는 일주일간의 파리생활에 아주 만족스러운 거처였습니다.	그곳은 일주일 동안 파리에서 살기에 아주 만족스러운 장소였습니다.	3.7	1
숙소 위치와 환경 청결도 진짜 좋아요.	숙박시설의 위치와 환경 청결도 또한 좋습니다.	4.3	1
그러나 숙박비를 생각했을 때 이만한 곳이 없어요.	하지만 숙박비를 고려하면 이런 곳은 없습니다.	4.0	1
자연 경관이 아름다운 몽트뢰에서의 2박은 편안한 휴식이 되었습니다.	아름다운 자연 경관을 가진 몬트뢰에서의 이틀 밤은 편안한 휴식이었습니다.	4.0	1
또한 청년 일 경험 일자리 5만개를 제공하고, 중소·중견기업 채용보조금 지급에 따른 5만여명의 신규창출 효과도 기대된다.	또한 청년들의 업무 경험을 위해 5만 개의 일자리를 제공하고, 중소기업에 대한 일자리 보조금을 제공함으로써 5만 개의 새로운 일자리를 창출할 것으로 기대됩니다.	4.0	1
처음 예약할 때 일부러 숙소를 바티칸 근처로 잡았는데요,	제가 처음 예약을 했을 때, 저는 일부러 바티칸 근처에 제 숙소를 정했습니다.	3.7	1
칠월달 약속이 총 몇개이십니까?	자연어처리 학회 논문 마감이 무슨 날이야?	0.0	0
아기침대,세탁기 있고 세탁기는 건조도 한번에 됩니다.	크립과 세탁기가 있고 세탁기는 한 번에 말릴 수 있습니다.	3.5	1
네이버 메일 요금에 대해 상세히 안내 부탁드립니다.	국내 학회로부터 받는 메일들의 용량 평균이 얼마나 돼?	0.7	0
소방관들은 올해에만 73만 곳의 구조출동 현장에서 7만 명의 국민을 지켰습니다.	‘오월 어머니’들은 대구 의료진의 헌신에 정성으로 마련한 주먹밥 도시락으로 어려움을 나눴습니다.	0.0	0
엔틱한 가구들이랑 깔끔한 부엌,거실,화장실 이예요	화장실엔 머리카락 뭉치들이 그대로 있었습니다.	0.3	0
전기 스토브 전원 켜는 방법 좀 알려줘	전기 스토브 작동시키는 방법 좀 알려줘	4.1	1
이에 따라 먼저 지난 4월 29일부터 오는 12월 31일까지 적용 예정이었던 금융회사 가계대출 프리워크아웃 특례는 내년 6월 31일까지로 6개월 연장된다.	이에 따라 4월 29일부터 12월 31일까지 적용될 예정이었던 금융회사 가계대출 프리워크아웃 특별사례가 내년 6월 31일까지 6개월 연장됩니다.	4.2	1
아, 방과 방 사이 말소리가 웅얼거리듯 들리긴 해요.	샤워할때 온수가 자꾸 끊겨서 추울땐 힘드실듯해요.	0.0	0
잊지 말고 알람 꼭 설정해 두세요.	알람은 잊지 말고 반드시 설정해 놓으셔야 합니다.	4.0	1
깨끗하고 주변 식당이나 상점에 대한 접근성이 좋았음	집 주변의 맛집이나 마트에 대한 설명이 특히 좋았습니다.	1.7	0
제일 마음에 드는건 집의 오너와 집. 내가 첫 손님인듯 했다	그래서 샤워할 때마다 마음의 준비가 필요하다.	0.0	0
